age,gender,course,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,study_method,facility_rating,exam_difficulty
19,male,b.com,3.8,79.4,yes,4.9,good,self-study,low,easy
19,female,bba,6.54,72.4,yes,6.8,good,self-study,high,moderate
23,male,ba,4.56,83.9,yes,8.7,poor,self-study,low,easy
20,female,bca,0.27,94.6,yes,4.1,poor,self-study,high,easy
22,female,bba,7.21,96.6,yes,6.9,good,mixed,low,easy
22,other,bba,1.65,63.7,yes,8.3,good,group study,medium,moderate
24,male,bba,1.52,68.4,yes,8.5,average,group study,medium,hard
21,female,bca,1.96,53.5,yes,7.6,poor,online videos,medium,moderate
22,other,b.sc,6.57,99.4,yes,4.1,average,coaching,high,easy
24,male,diploma,4.62,92.2,no,8.9,average,mixed,medium,moderate
24,other,bca,7.75,83.0,yes,8.2,good,mixed,low,moderate
18,other,bca,0.24,92.3,yes,4.4,poor,online videos,low,hard
23,female,b.tech,0.25,66.4,yes,7.1,average,group study,high,moderate
22,other,b.sc,7.27,88.3,yes,4.3,poor,online videos,low,moderate
17,male,diploma,4.0,94.4,yes,4.1,average,self-study,high,moderate
19,other,b.sc,0.61,50.1,yes,7.0,average,coaching,high,moderate
19,other,b.com,0.55,75.1,yes,6.3,good,online videos,low,moderate
20,female,b.tech,4.88,54.4,yes,6.9,average,self-study,high,easy
20,female,diploma,5.14,97.5,yes,4.8,good,group study,low,moderate
18,male,diploma,4.42,40.7,yes,6.9,poor,coaching,medium,moderate
19,other,bba,5.59,51.0,yes,7.5,average,group study,high,moderate
18,male,ba,3.43,48.5,yes,5.2,poor,group study,medium,easy
19,female,bca,4.64,91.5,yes,8.7,good,group study,medium,easy
17,female,b.sc,0.49,83.3,yes,7.6,poor,self-study,high,moderate
20,female,bba,0.82,74.4,yes,5.2,good,coaching,medium,hard
21,female,b.tech,7.41,98.3,yes,9.6,good,group study,high,easy
24,female,diploma,3.78,93.0,yes,5.7,poor,self-study,low,moderate
17,other,b.sc,4.39,44.2,yes,4.4,average,group study,medium,hard
18,female,bca,4.46,84.3,yes,6.5,good,coaching,medium,moderate
24,male,bba,3.17,79.2,yes,9.7,good,self-study,medium,easy
17,female,ba,7.15,64.2,yes,4.6,poor,group study,high,moderate
21,female,diploma,5.06,82.9,yes,4.2,poor,online videos,high,moderate
18,other,bca,2.02,49.6,yes,7.4,average,coaching,medium,easy
24,male,bca,1.96,93.9,yes,5.9,poor,online videos,medium,moderate
17,female,b.com,1.23,67.7,yes,4.4,poor,online videos,medium,moderate
21,female,b.tech,3.66,82.8,yes,8.5,poor,coaching,high,moderate
20,male,b.sc,5.36,63.9,no,5.3,good,coaching,medium,hard
19,female,bca,3.39,64.5,no,5.3,good,mixed,high,hard
19,male,b.sc,1.0,64.4,yes,5.7,good,self-study,low,moderate
18,male,ba,0.97,64.5,no,9.2,average,coaching,low,moderate
18,female,bba,1.05,89.8,yes,9.4,good,online videos,medium,moderate
20,other,diploma,1.09,47.8,yes,6.2,average,group study,low,hard
19,female,diploma,2.64,71.2,yes,4.5,good,group study,low,moderate
20,female,diploma,7.71,85.6,yes,8.0,good,mixed,medium,easy
17,other,b.sc,0.55,60.4,yes,8.6,good,self-study,high,hard
17,female,ba,6.45,59.6,yes,6.2,good,mixed,low,easy
23,other,bca,5.88,85.2,yes,4.3,average,online videos,medium,moderate
18,female,ba,7.34,82.9,yes,5.4,average,online videos,medium,easy
21,male,b.tech,5.93,73.8,yes,8.1,average,self-study,medium,easy
19,female,diploma,5.79,96.4,yes,7.4,average,mixed,medium,easy
20,male,ba,6.22,89.3,yes,7.7,poor,mixed,medium,moderate
19,female,bca,1.76,44.1,yes,9.2,poor,self-study,high,easy
18,male,b.sc,3.11,86.4,yes,4.8,good,online videos,high,moderate
18,male,ba,7.87,80.0,yes,7.3,average,group study,low,hard
17,male,b.tech,0.65,64.0,no,8.6,good,coaching,medium,moderate
19,male,diploma,7.41,64.0,no,5.1,good,coaching,low,moderate
20,male,b.sc,3.2,72.3,no,4.7,good,self-study,medium,hard
20,male,b.com,4.65,48.1,yes,8.8,average,online videos,low,moderate
18,male,b.com,0.9,88.8,yes,8.1,poor,self-study,low,easy
18,other,b.com,6.48,87.6,yes,9.4,poor,online videos,high,easy
18,female,diploma,1.5,97.1,yes,9.6,good,self-study,medium,easy
24,female,ba,5.91,89.4,yes,9.8,poor,group study,low,hard
17,female,ba,0.08,63.0,yes,4.3,poor,self-study,high,moderate
17,male,b.sc,6.51,92.4,yes,8.0,good,coaching,high,hard
18,male,bba,3.44,97.7,yes,4.6,good,coaching,low,moderate
18,female,bba,6.3,52.9,yes,7.7,poor,self-study,medium,hard
21,female,ba,6.88,97.4,yes,5.7,average,self-study,low,moderate
22,female,b.sc,3.8,82.3,yes,4.2,good,online videos,high,hard
23,other,bba,2.03,75.5,yes,7.1,good,group study,low,moderate
19,other,b.sc,1.77,64.6,yes,7.3,good,mixed,high,easy
19,female,ba,0.78,98.4,yes,8.2,good,mixed,medium,easy
21,female,b.com,6.38,41.7,yes,5.9,poor,coaching,low,moderate
22,other,ba,1.5,43.7,yes,8.1,average,mixed,low,moderate
20,female,bca,1.5,53.3,yes,6.6,poor,mixed,high,hard
18,male,bca,2.83,58.5,yes,6.0,good,self-study,medium,moderate
21,male,bca,1.73,67.7,yes,9.9,poor,mixed,low,moderate
22,other,diploma,5.31,56.8,yes,6.2,poor,group study,low,moderate
21,female,b.sc,5.34,78.5,yes,5.7,good,coaching,low,moderate
23,female,bba,5.63,91.3,no,4.4,average,self-study,low,moderate
24,female,bca,3.27,60.7,no,9.8,poor,online videos,medium,moderate
18,female,b.tech,4.55,86.1,yes,6.7,average,mixed,medium,moderate
20,other,b.tech,3.93,76.1,yes,5.2,average,online videos,medium,easy
18,female,bca,7.82,43.1,no,9.3,poor,coaching,medium,easy
18,other,ba,2.3,93.8,yes,9.5,good,group study,medium,moderate
21,other,bca,2.05,54.7,yes,6.0,average,group study,medium,moderate
17,male,bca,4.22,85.9,yes,8.8,poor,group study,medium,moderate
22,other,b.tech,5.49,61.7,yes,6.7,average,coaching,high,easy
18,other,ba,2.61,71.2,yes,8.6,good,online videos,low,moderate
23,male,b.sc,5.62,70.9,yes,4.1,average,coaching,low,easy
19,other,bba,3.22,91.9,no,6.4,good,mixed,low,hard
24,female,b.com,2.16,82.5,yes,6.6,good,coaching,medium,moderate
18,female,bca,1.09,74.3,yes,5.3,poor,online videos,low,hard
19,female,diploma,1.62,92.6,no,6.0,average,coaching,high,easy
17,female,bba,4.51,91.2,yes,8.1,average,self-study,high,moderate
20,female,b.com,7.01,62.2,yes,4.2,poor,online videos,medium,easy
24,female,b.tech,7.88,72.1,yes,8.6,average,mixed,low,easy
20,male,ba,4.67,43.6,yes,7.2,average,mixed,low,moderate
20,male,b.com,4.87,58.4,no,9.1,poor,coaching,high,hard
19,female,b.com,0.33,41.2,yes,8.6,good,group study,medium,moderate
17,male,bca,3.46,79.8,yes,9.7,average,mixed,low,moderate
20,other,ba,6.05,61.5,yes,6.7,average,online videos,low,moderate
19,male,bca,0.75,87.4,yes,4.9,good,self-study,high,hard
19,male,bca,3.81,56.6,yes,4.8,poor,group study,medium,moderate
22,female,b.tech,4.52,40.6,yes,9.4,average,coaching,medium,hard
19,female,b.com,1.73,61.3,no,7.9,average,group study,high,moderate
22,male,ba,3.05,78.2,no,4.9,poor,self-study,high,moderate
17,male,b.tech,7.4,61.7,yes,5.0,good,online videos,low,easy
20,female,b.tech,0.47,70.8,yes,4.4,good,online videos,low,easy
23,other,b.tech,5.3,45.9,yes,7.9,good,self-study,medium,moderate
17,male,ba,2.44,89.3,yes,5.6,good,coaching,low,easy
18,other,bba,0.08,66.8,yes,4.8,good,self-study,medium,easy
20,male,bba,5.37,49.8,no,7.8,good,self-study,high,moderate
20,male,diploma,3.85,59.1,yes,9.7,good,mixed,high,easy
21,male,ba,1.93,61.7,yes,7.5,good,self-study,high,hard
20,other,b.com,0.75,96.6,yes,9.5,average,online videos,low,easy
21,female,b.sc,0.27,69.8,yes,9.2,good,group study,high,moderate
17,male,b.tech,7.61,96.6,yes,4.9,poor,mixed,medium,moderate
21,male,b.sc,5.81,60.6,no,4.4,good,self-study,medium,hard
23,other,bba,5.12,73.5,no,5.9,good,mixed,medium,moderate
20,other,bba,3.19,50.4,yes,4.1,good,coaching,medium,easy
18,other,b.tech,5.85,76.1,yes,4.3,good,coaching,high,moderate
17,female,bca,1.01,40.6,yes,5.2,good,mixed,medium,moderate
19,female,bba,1.83,50.8,yes,6.9,good,online videos,low,easy
19,female,bca,6.4,87.3,yes,9.0,good,group study,low,moderate
23,female,ba,2.93,40.6,yes,9.7,average,self-study,high,hard
17,male,b.tech,4.9,63.5,yes,5.9,good,self-study,medium,moderate
21,other,b.com,0.66,47.4,yes,6.5,good,mixed,high,easy
20,other,b.sc,6.92,94.9,yes,5.5,poor,mixed,high,moderate
24,male,b.sc,4.5,89.9,yes,9.3,good,group study,high,moderate
18,male,bba,2.54,86.3,yes,8.8,good,mixed,low,moderate
23,other,ba,1.96,84.1,yes,6.9,average,group study,medium,moderate
19,male,b.tech,4.69,70.1,no,5.7,good,self-study,low,hard
18,female,bca,3.15,68.2,yes,9.3,good,self-study,low,easy
23,male,bba,5.77,97.6,yes,7.1,good,online videos,low,moderate
19,other,bca,1.49,63.4,yes,4.1,poor,coaching,high,moderate
19,female,diploma,5.11,58.3,yes,5.4,poor,coaching,medium,easy
17,female,diploma,1.76,58.6,no,6.6,average,self-study,high,moderate
18,female,b.com,1.03,64.6,yes,7.0,poor,mixed,medium,moderate
21,other,bca,5.5,79.5,yes,4.8,good,group study,medium,easy
23,other,diploma,2.39,42.1,yes,9.7,poor,coaching,medium,moderate
22,female,diploma,5.79,53.9,yes,9.7,average,self-study,medium,moderate
19,female,ba,0.16,94.2,yes,4.8,good,coaching,high,moderate
24,other,bba,2.55,85.3,yes,7.9,average,self-study,low,moderate
20,other,diploma,7.86,49.9,no,9.8,good,online videos,low,easy
20,male,b.tech,0.7,97.0,yes,6.0,average,coaching,medium,moderate
18,other,ba,0.57,78.1,yes,5.1,average,coaching,medium,moderate
17,female,bca,6.2,58.6,no,6.9,average,online videos,high,easy
20,female,b.sc,6.56,59.7,yes,7.5,average,coaching,low,hard
21,other,diploma,3.29,44.6,yes,6.5,good,self-study,low,hard
19,female,bca,1.58,93.2,no,6.8,good,coaching,low,moderate
17,female,b.sc,1.27,43.1,no,7.8,average,coaching,low,moderate
17,female,b.tech,7.36,81.3,yes,9.2,poor,online videos,medium,hard
20,other,b.com,6.27,92.2,yes,4.2,good,mixed,high,hard
24,other,diploma,2.81,83.8,yes,9.9,average,self-study,medium,easy
22,male,b.com,0.22,75.0,yes,5.6,poor,online videos,low,moderate
18,male,b.sc,6.78,92.3,yes,7.5,poor,group study,low,moderate
18,female,ba,7.79,92.4,yes,4.1,average,online videos,high,easy
17,other,b.sc,3.73,41.4,yes,9.9,poor,coaching,low,hard
18,female,diploma,0.12,54.0,yes,5.0,poor,coaching,low,easy
22,male,b.com,5.51,62.1,yes,8.1,poor,self-study,medium,moderate
17,other,b.sc,5.18,69.6,no,7.7,good,self-study,medium,hard
17,female,bba,3.32,77.0,yes,4.1,poor,self-study,high,moderate
24,other,b.tech,5.48,42.9,yes,6.1,average,coaching,low,hard
24,female,b.tech,0.08,53.3,yes,8.3,good,self-study,high,moderate
19,male,ba,3.87,86.6,yes,4.8,good,self-study,medium,moderate
23,other,bca,6.14,73.5,yes,6.5,average,mixed,low,easy
24,male,bba,2.12,95.2,yes,4.9,good,group study,medium,moderate
17,male,b.tech,3.52,42.0,yes,4.2,good,online videos,high,hard
22,other,b.sc,0.83,83.6,no,5.0,good,self-study,medium,moderate
19,male,bca,5.5,49.2,yes,9.0,good,coaching,medium,easy
19,other,diploma,2.88,65.5,yes,7.2,poor,self-study,high,moderate
21,female,b.tech,7.23,91.8,yes,8.6,poor,mixed,high,moderate
19,female,diploma,7.07,54.8,yes,8.3,good,coaching,medium,easy
22,female,b.tech,5.2,78.9,yes,5.0,poor,online videos,medium,easy
17,male,b.tech,6.23,99.4,yes,7.9,poor,self-study,medium,moderate
17,other,diploma,6.05,50.5,yes,7.0,good,mixed,medium,moderate
17,other,bba,5.25,69.4,no,7.2,poor,coaching,low,easy
24,other,bba,1.04,40.6,yes,6.4,average,self-study,medium,easy
20,other,b.tech,7.5,75.3,yes,5.9,poor,coaching,low,easy
19,female,b.com,0.52,97.9,yes,8.2,poor,mixed,high,easy
17,male,bba,5.52,83.6,no,8.7,average,coaching,medium,hard
20,other,b.tech,3.67,76.7,no,6.6,average,self-study,medium,moderate
17,male,b.tech,5.53,88.1,yes,6.3,poor,coaching,medium,easy
17,female,diploma,4.89,67.2,yes,8.3,poor,online videos,low,hard
23,other,bba,6.33,93.2,yes,4.7,good,group study,medium,hard
21,female,ba,1.17,44.5,yes,7.6,good,self-study,high,hard
21,male,bca,6.99,96.6,no,6.9,average,self-study,medium,easy
24,other,b.sc,3.07,47.0,yes,9.9,average,self-study,low,moderate
20,male,b.sc,4.84,68.9,yes,6.9,good,mixed,low,hard
24,female,bca,3.21,94.4,yes,9.0,average,coaching,medium,moderate
18,male,diploma,0.65,48.5,yes,5.8,poor,mixed,medium,moderate
20,female,bba,0.99,82.5,yes,9.3,poor,coaching,high,moderate
21,female,ba,4.79,91.1,no,7.0,good,self-study,high,moderate
24,male,bca,6.4,56.5,yes,7.1,good,self-study,high,moderate
23,female,b.sc,3.51,65.5,yes,4.1,average,online videos,low,moderate
21,other,b.sc,5.79,85.2,yes,6.2,good,mixed,high,easy
17,other,bba,7.79,72.5,yes,8.2,poor,online videos,medium,moderate
18,other,diploma,0.24,69.3,yes,7.8,poor,coaching,low,hard
18,other,bca,5.55,85.3,yes,7.5,average,coaching,medium,moderate
19,male,bca,6.71,94.9,yes,6.2,poor,coaching,low,easy
21,male,ba,7.26,93.5,yes,6.1,good,coaching,high,moderate
18,other,diploma,6.4,64.3,yes,9.8,good,mixed,medium,moderate
21,female,b.com,1.53,65.5,yes,8.4,poor,group study,medium,easy
21,other,bca,2.02,55.2,yes,5.6,good,coaching,low,easy
24,male,diploma,7.29,88.6,yes,4.1,average,coaching,medium,easy
22,female,bba,1.44,83.1,yes,6.3,average,coaching,medium,moderate
23,female,b.com,4.34,91.0,yes,6.6,average,mixed,low,moderate
23,male,b.sc,5.77,97.8,yes,4.5,poor,online videos,medium,moderate
24,other,b.com,0.6,92.0,yes,7.7,good,group study,high,easy
18,male,b.sc,7.4,58.1,yes,8.7,good,online videos,high,easy
17,female,bca,3.42,48.0,yes,5.2,poor,coaching,high,moderate
20,female,b.com,5.51,68.4,yes,7.2,poor,online videos,medium,easy
20,male,ba,0.89,91.1,no,8.4,average,mixed,medium,easy
21,other,ba,2.79,83.9,yes,5.0,average,mixed,high,moderate
24,other,b.sc,2.81,86.4,yes,6.4,average,coaching,medium,moderate
18,other,b.tech,1.06,44.8,yes,7.0,poor,coaching,low,moderate
19,other,b.com,3.08,98.4,yes,6.4,poor,group study,medium,hard
24,male,b.tech,1.6,95.7,yes,4.3,poor,mixed,high,easy
21,other,diploma,2.98,81.9,no,6.2,good,group study,medium,easy
20,female,bca,1.38,77.7,no,9.1,poor,mixed,high,moderate
17,male,b.sc,5.61,64.9,yes,5.2,good,online videos,low,moderate
18,other,b.com,1.61,50.5,yes,9.4,average,online videos,low,easy
22,female,b.com,0.08,93.7,yes,6.3,good,mixed,high,hard
24,other,bca,2.24,99.4,yes,5.9,good,mixed,high,easy
17,male,ba,4.18,42.3,yes,4.1,good,online videos,low,moderate
19,other,bba,6.62,53.1,yes,7.3,good,online videos,medium,moderate
22,other,b.tech,3.89,96.9,yes,9.6,good,mixed,low,easy
23,female,bca,3.54,46.9,yes,9.2,average,self-study,low,moderate
21,female,bba,4.41,94.3,no,9.7,average,coaching,high,hard
23,male,b.com,6.06,77.9,yes,4.9,good,self-study,medium,moderate
19,female,bca,7.21,46.6,yes,5.3,average,coaching,medium,easy
24,male,b.com,2.7,68.7,yes,8.9,average,self-study,high,easy
22,male,ba,6.27,95.2,yes,7.9,good,online videos,medium,hard
17,male,b.sc,7.73,69.7,yes,9.8,average,online videos,low,hard
19,other,b.sc,5.37,76.5,yes,4.6,average,self-study,high,hard
21,female,b.sc,5.1,55.5,yes,6.5,average,group study,medium,easy
18,male,diploma,4.0,72.4,yes,5.4,poor,self-study,high,easy
17,female,b.com,0.25,70.2,yes,6.7,good,online videos,medium,easy
22,male,ba,0.31,86.4,yes,8.3,average,online videos,low,easy
18,other,b.sc,0.96,64.9,yes,6.7,good,online videos,low,moderate
18,female,diploma,1.14,53.5,yes,5.8,average,group study,medium,easy
22,other,b.com,0.76,66.4,yes,7.6,poor,group study,medium,moderate
18,male,b.tech,6.65,47.3,yes,9.7,poor,self-study,low,easy
24,male,b.sc,2.83,86.3,yes,9.4,poor,online videos,high,easy
18,other,b.tech,5.02,67.6,yes,6.9,average,coaching,low,easy
18,other,diploma,5.89,69.3,yes,9.5,average,mixed,medium,moderate
22,male,b.tech,0.68,42.4,no,8.5,good,self-study,low,moderate
24,other,b.sc,4.74,48.0,yes,7.8,good,coaching,high,hard
24,female,diploma,1.64,82.2,yes,6.9,average,coaching,low,moderate
20,other,ba,6.96,83.6,no,4.6,average,self-study,high,hard
24,female,b.sc,7.47,94.3,yes,6.3,average,group study,high,moderate
22,other,bca,0.78,73.6,yes,9.8,good,self-study,medium,moderate
17,other,bca,2.74,74.3,yes,9.6,good,coaching,medium,hard
21,other,ba,5.32,45.0,no,8.5,good,mixed,medium,hard
17,female,b.tech,2.81,47.0,no,6.1,good,self-study,medium,moderate
23,female,bba,3.05,62.9,yes,6.3,good,online videos,low,moderate
20,male,b.sc,3.98,83.6,yes,6.9,poor,group study,medium,easy
19,female,b.tech,1.19,57.5,yes,8.2,good,mixed,low,moderate
24,female,diploma,2.22,75.3,no,4.9,poor,self-study,high,hard
18,female,diploma,7.91,85.7,yes,5.5,average,self-study,low,moderate
24,male,bba,4.53,89.4,yes,5.8,poor,online videos,high,easy
22,male,bba,4.83,74.1,yes,4.9,good,online videos,medium,hard
17,other,b.com,6.69,60.0,yes,8.1,average,online videos,low,hard
21,male,bca,6.87,56.4,yes,7.0,poor,self-study,medium,hard
20,female,ba,5.71,87.8,yes,4.5,average,coaching,medium,moderate
24,male,bba,6.36,63.3,yes,4.9,average,online videos,low,moderate
20,female,b.sc,5.58,49.3,yes,6.4,average,mixed,medium,hard
22,male,bca,0.67,48.5,yes,5.0,poor,coaching,high,moderate
18,male,b.sc,7.91,73.0,yes,6.7,poor,coaching,high,easy
24,female,ba,3.47,81.1,no,4.1,good,self-study,high,easy
18,female,bba,7.57,80.8,yes,5.5,average,online videos,high,hard
20,female,ba,5.02,90.8,yes,4.5,average,coaching,medium,hard
20,other,ba,2.54,78.7,yes,5.9,poor,self-study,high,easy
23,male,b.com,3.53,46.5,yes,5.0,average,mixed,medium,moderate
21,male,bba,1.61,84.8,yes,4.7,good,online videos,medium,moderate
24,male,b.sc,5.95,75.0,yes,8.8,average,online videos,high,moderate
22,female,bba,4.17,59.1,yes,8.2,average,coaching,low,hard
17,female,ba,3.31,92.0,no,9.3,good,group study,low,hard
21,other,b.com,4.24,51.0,yes,6.8,average,self-study,medium,moderate
18,female,bca,7.12,61.6,yes,5.6,good,online videos,medium,hard
24,female,b.sc,7.49,46.6,yes,9.2,average,self-study,high,moderate
19,female,diploma,6.61,61.7,yes,6.2,average,mixed,high,moderate
19,female,b.com,1.57,49.2,yes,4.2,good,group study,medium,moderate
18,other,b.com,4.6,73.3,yes,5.3,average,online videos,medium,easy
18,female,b.sc,7.6,81.6,yes,9.2,good,self-study,low,moderate
22,other,bca,4.28,95.6,yes,9.7,good,mixed,high,moderate
17,other,bba,2.64,78.3,no,8.5,good,online videos,high,hard
22,female,b.sc,5.44,69.0,yes,7.4,average,online videos,medium,easy
21,male,b.com,2.32,82.4,yes,4.3,good,group study,high,moderate
24,female,bca,5.29,45.6,yes,5.5,average,online videos,high,easy
17,female,b.com,7.12,99.4,yes,6.9,average,online videos,medium,moderate
20,female,diploma,6.61,62.9,yes,5.2,average,coaching,medium,easy
24,male,b.sc,0.9,74.2,yes,6.8,average,mixed,low,hard
21,male,diploma,2.55,70.1,yes,7.3,good,self-study,high,moderate
23,male,b.sc,0.35,92.3,yes,8.0,good,self-study,high,hard
21,other,bba,1.41,44.0,yes,4.1,good,coaching,medium,hard
18,male,b.sc,0.62,77.0,yes,5.0,good,online videos,high,moderate
20,female,b.tech,7.48,97.1,yes,6.1,poor,coaching,low,easy
20,other,bba,2.05,77.3,yes,4.1,poor,coaching,high,moderate
18,other,bca,2.4,73.0,yes,8.7,average,group study,low,easy
24,male,ba,3.44,66.0,yes,5.8,poor,online videos,medium,easy
23,female,b.tech,2.24,96.2,yes,9.8,average,group study,high,moderate
19,male,ba,4.71,76.2,yes,8.8,average,online videos,high,easy
19,other,b.tech,3.91,65.8,yes,4.6,good,mixed,high,moderate
24,male,diploma,7.28,56.0,no,5.6,poor,self-study,medium,moderate
24,female,b.com,6.42,94.9,yes,4.5,average,online videos,low,moderate
24,other,bba,7.71,98.1,yes,9.1,poor,mixed,high,easy
24,other,diploma,0.54,53.5,yes,4.8,poor,coaching,medium,moderate
18,male,b.com,4.44,76.5,yes,6.1,poor,online videos,low,easy
18,female,b.sc,5.36,99.4,yes,6.5,average,group study,high,easy
22,other,ba,2.34,67.8,no,4.6,poor,coaching,medium,hard
22,male,bba,4.66,81.6,yes,7.4,average,coaching,high,easy
19,other,b.com,6.25,56.1,yes,6.8,poor,self-study,medium,easy
21,female,b.com,4.91,62.1,yes,9.7,good,self-study,high,hard
19,other,bba,2.27,50.1,yes,5.3,average,mixed,high,hard
18,male,b.tech,3.09,63.1,yes,5.3,average,self-study,low,moderate
19,male,b.sc,3.5,45.8,yes,7.3,good,mixed,high,moderate
24,other,b.sc,1.61,57.3,yes,7.7,poor,self-study,medium,easy
22,other,bba,6.45,80.4,yes,5.3,good,self-study,medium,moderate
19,other,b.tech,6.77,47.2,no,7.3,average,mixed,low,easy
23,other,bca,4.78,99.4,yes,5.6,poor,online videos,high,hard
18,male,b.sc,5.79,64.5,no,8.5,good,mixed,medium,easy
24,other,b.sc,0.1,79.5,no,8.8,average,mixed,high,moderate
20,other,ba,5.71,91.7,no,4.7,good,mixed,high,easy
17,other,bca,6.97,70.0,no,7.9,poor,online videos,medium,easy
18,male,b.com,1.72,95.8,yes,5.7,good,mixed,medium,easy
17,female,ba,2.66,83.1,yes,7.9,poor,coaching,low,moderate
21,female,bba,2.63,97.0,yes,9.1,good,online videos,low,hard
22,male,bca,2.43,91.7,yes,4.6,average,online videos,low,moderate
23,male,b.tech,4.21,43.7,yes,4.7,good,group study,medium,hard
19,female,b.com,5.39,82.0,yes,7.7,good,online videos,medium,moderate
24,other,b.tech,3.63,48.3,yes,5.7,good,group study,high,hard
17,female,b.tech,3.56,40.6,yes,9.1,good,self-study,high,easy
23,female,diploma,4.53,82.3,yes,5.0,good,group study,high,easy
22,female,b.tech,4.83,77.4,yes,7.0,poor,coaching,medium,hard
18,other,b.sc,3.6,88.4,yes,5.8,good,mixed,medium,easy
17,female,b.tech,3.01,41.8,yes,6.0,good,group study,low,moderate
23,male,bca,5.14,42.1,yes,7.3,average,group study,medium,moderate
23,female,b.sc,0.97,94.7,yes,6.1,average,online videos,medium,moderate
